,P,M0,e,omega,K,v0
2132,15623.997459607455,3.1821430462317464,0.7149059746318437,0.33611688698099584,47.99464734091092,-38.31116326725019
2133,31586.66073904397,1.6024919149994,0.7693686547714322,0.051931412021801286,55.28333912862417,-43.55145802541818
2134,21482.126985786344,2.3386384513204317,0.7916521731161941,0.4410503203553325,57.065496793927785,-45.42185363066597
2135,13650.150053792593,3.607017939031088,0.7322542573455503,0.5347980060667727,45.034452093568966,-39.780568202021406
2136,12904.159264402097,3.8140146009860105,0.7191132083374212,0.4288774101444188,45.58625291660921,-36.89989025833167
2137,20039.55221637949,2.492280547571691,0.7880834257078684,0.4544282576571397,55.0271608754361,-45.25488917773843
2138,15332.316847651296,3.1961905827861816,0.7340546254371351,0.4540422028287816,44.89588487942449,-40.65596628812137
2139,20609.860561170117,2.446139275020712,0.7861973993165112,0.4756701029132717,57.306202999981146,-45.524245164697206
2140,17264.214230759713,2.8686385629992173,0.7550020700222052,0.40224271174247583,49.221840312569206,-41.787904916992936
2141,13698.33768446431,3.683137318335356,0.6846970416611231,0.2658895825876524,52.36934522486679,-33.37643277242094
2142,44764.40639606871,1.1409362975355368,0.8340929623417928,0.04882097742802368,64.7716267551406,-47.6442485804595
2143,11433.468184529702,4.318715316223087,0.7012484070149549,0.4855832293348296,45.57012307425394,-34.860719583886194
2144,15282.26065685829,3.3889717882339614,0.7274011217051354,0.19803901621127304,70.96841824801909,-30.696334568829645
2145,24465.123759610742,2.033175819793952,0.7671554127648067,0.2604764649960032,49.82684497170328,-44.68436750755682
2146,22246.262491038146,2.298442111197066,0.8072369400118853,0.3825920710455684,69.26428139585154,-45.05126403025383
2147,18019.28656057152,2.770009196511039,0.7364580428235981,0.275874398689858,50.7162573166381,-39.701728183134705
2148,47651.16527826507,1.131227554907043,0.8767480059752583,6.1145187034018535,168.32597915393214,-31.133082772141318
2149,23985.680085340733,2.086273282824409,0.7833598536230191,0.37077769434552604,53.506699049970244,-46.846975575025816
2150,16692.069064139432,2.995105949582022,0.7382308845251376,0.4004379781585099,50.902034806594955,-40.557608902337606
2151,16385.38540255652,3.0604863356587915,0.7469743802229093,0.41086524525594825,53.13984732583992,-39.97218365714538
2152,12297.48735534358,4.013307711435668,0.7089244336953091,0.4518244596738441,46.71027112692282,-36.08712280968038
2153,11625.901641073491,4.2190621307851295,0.7230008267138882,0.5382428515235026,45.16919383686857,-36.33346627031226
2154,26701.094813340387,1.8364673899706616,0.8592414243053742,0.7906905110607723,56.889448837561744,-55.42587164213996
2155,18905.27818733635,2.6341313909436037,0.7559071804941536,0.35127923298627906,51.010303199993146,-42.222955009379724
2156,17702.278326357795,2.8061311443133268,0.6989104288321746,0.14584389139809328,46.98450034084829,-36.971745635431155
2157,13078.73844839867,3.802403843931533,0.6863045634530401,0.4198695098497822,46.71537855533595,-36.11819305785282
2158,15169.12907762535,3.3082133756094816,0.7311116153284466,0.38205562103752794,52.789278665966556,-38.070496767883185
2159,16309.05222992539,3.057201113419014,0.7682676027331905,0.5052237605695957,53.546288388833744,-42.30696591366128
2160,15505.406342367094,3.210196901990683,0.7664709567637057,0.5823684755244313,52.649675553800286,-43.05713822205346
2161,17406.11053865451,2.8219048282060384,0.7442592435788153,0.3902605661668801,46.59271038765109,-42.572354774893654
2162,22903.569015836703,2.2352854456440223,0.7937499512838472,0.2849900533286851,67.48177082055261,-43.50586386774413
2163,18359.91627195594,2.672518473460538,0.7572764474904351,0.4644749589838959,46.086997297576474,-44.52839530340355
2164,26180.928585851703,1.9699500147865203,0.8215346803556338,0.2653155489368917,76.5909590607905,-45.38519502127315
2165,10754.406865283934,4.530868748099871,0.6987115186523863,0.5469729779807089,41.910786841279375,-35.41245991246613
2166,40785.80189819058,1.2074799790302675,0.8335209992724244,0.2882815120527349,48.752605906509544,-51.99592479557614
2167,37916.02098714674,1.3317427737122072,0.8352887853677488,0.2947705254153617,58.64907693103358,-51.812154549456
2168,15847.271124692184,3.1536729602741636,0.7433926146202278,0.4147631555549693,52.60410072876912,-39.938944432869846
2169,16741.536908085774,2.9025195627204314,0.7316804831935285,0.2703296693443402,44.160165235377924,-40.92788401848585
2170,22191.042346323244,2.2390267172738776,0.7548118278263235,0.25254111270379376,49.05295380862566,-43.122947936829654
2171,17693.160160906536,2.868262286643694,0.6966049483427276,0.2112317224779652,53.10489772333062,-37.40602275510261
2172,17991.66859293482,2.7531388165199604,0.7588395337672121,0.3993864109677273,49.5908573002559,-42.25668599740296
2173,17812.89785270983,2.756435112088294,0.7339822200073824,0.2830393786830312,46.52569872277718,-41.903214229084185
2174,18587.634878766057,2.6361945872838826,0.8117159866855417,0.7364104824262759,52.081272369687596,-48.86793619286225
2175,15138.608681295886,3.3174654583435625,0.6812246516566826,0.21485394708991026,49.54463758684516,-35.00450760222793
2176,22359.665166546136,2.2099701057047274,0.7467502954303522,0.19497203948017333,47.07894406979882,-42.24951575781969
2177,36268.28083727904,1.42113694797665,0.7945971742445278,0.022454879278671847,63.73431127805699,-43.45062111345096
2178,12288.250650110956,4.0502091037397285,0.7075303918952739,0.4805426910444686,48.2136208206702,-35.96602210449006
2179,17812.467251238264,2.7908987016640716,0.7785091914445004,0.5033959894584221,52.68123421375237,-44.26212667107436
2180,18510.399798920225,2.6524790237693234,0.7852047580352572,0.5158927384470909,49.83544550002364,-45.26158696150979
2181,15706.657567521435,3.115810872187016,0.7162189092284019,0.2945143333686717,44.0233254777135,-38.727322892146574
2182,25376.027470352645,1.9551961121871335,0.7665789205157679,0.18459712317168872,49.028956398420064,-43.61244934832103
2183,42167.97381531777,1.1879393358567711,0.8444635976678875,0.2902256811190981,54.586579877299656,-51.88054154851657
2184,30175.364588439552,1.6599037806981405,0.8113989133935207,0.3483986308393085,54.684280506313456,-50.111867338164174
2185,12241.476944939412,4.067980613788157,0.6852969218617586,0.3960051917379204,47.4203739493659,-34.618909647578214
2186,13087.147483632218,3.803854566249553,0.7514969018195871,0.5970359188998621,50.33481544972927,-38.48916399136185
2187,13474.114537047652,3.6963977707402247,0.6999834429595193,0.3342579515956068,49.29751576056656,-35.87544983161226
2188,24942.38758101061,1.9951998450619228,0.7849208329957656,0.3624783047164101,50.22952674247365,-47.07963264112088
2189,20492.081563299143,2.448120575387847,0.7379241563315342,0.17399083874602628,52.736215280011365,-39.138256001011726
2190,10287.48329173754,4.751590431115512,0.7126344204878159,0.5928350913251724,44.073338510371094,-34.40964918469723
2191,13601.179747832124,3.6273826719668483,0.7436741906662303,0.5608901787998778,47.049451727296145,-39.56816220001277
2192,12591.862074991543,3.873003352618873,0.7411454536371622,0.551427435570071,45.07888078749553,-39.020523051129935
2193,14784.550778021416,3.4092837894280352,0.6987334339435789,0.2806341714760211,52.30352380699009,-35.316187724474794
2194,39073.378584834914,1.3174336159983302,0.7647518501913719,6.023143069150348,62.350209301495724,-34.841907154972986
2195,12522.11480144406,3.955289586367897,0.7052266892453384,0.4738747275309407,46.37296904457196,-36.61057731423517
2196,27916.280936421437,1.7956109439077832,0.7826733977760877,0.2642183761691859,51.5944500735081,-45.848261688221996
2197,18800.543331012323,2.625768060580788,0.7110022353499474,0.18268437009044086,44.92251211281413,-39.7694762353286
2198,13286.200893725594,3.655734985132333,0.8014536696696054,0.7401733176336514,49.578297487835464,-42.057460331065975
2199,11454.915283004773,4.257182795067818,0.7569958849687142,0.6557240917769906,46.36710286244525,-37.90355306223321
2200,25178.544263959448,1.9496092173696615,0.7752411705262993,0.23113412848697654,46.38395707723385,-44.81546365727699
2201,18188.983155165733,2.7506252392713493,0.7639164265021495,0.4313462917021588,53.2346917008435,-42.49530767989781
2202,22436.739650581938,2.3015009434885227,0.7628365760593996,0.2442589175014387,64.86050634011761,-41.26682025208769
2203,12172.144942394367,4.020836854190606,0.7143778242977902,0.5066265238563012,45.049839022045155,-37.59846899691926
2204,21477.351775181432,2.3280270940476946,0.7206124017248483,0.10304838649186544,49.818904017652656,-39.40868905725088
2205,22898.26524937105,2.188788535330214,0.7614919046140448,0.2479297493297508,53.13462587506147,-43.74336240443196
2206,23352.654755952684,2.2290116619400657,0.8091655713331256,0.15271116422203246,88.34336388432585,-38.182725363094356
2207,56032.98523328161,0.8965079457837148,0.8481333136374535,0.03457944554222277,55.18630363444522,-49.32260350999774
2208,20607.820614459804,2.392131921603258,0.7576798400563879,0.31039219252137595,47.225753093692404,-42.76313674130156
2209,21891.69103150607,2.260496811701085,0.7608256212978941,0.25961837437048985,48.68530801473631,-43.117381850166
2210,25115.513959784843,1.9630333880182218,0.7822126577984613,0.30719593290592606,48.049924436082534,-46.19882373088829
2211,33669.28310456299,1.4997930680875695,0.8076403905187299,0.19017444811662365,57.099323214296135,-48.207989605875795
2212,12268.271157447194,3.9915562427416096,0.7197668848208167,0.5027631483256542,44.605812088831996,-37.36453448196104
2213,19150.30769602807,2.559153739111474,0.8097818381658093,0.693388482547279,51.382023431203784,-48.741170050752906
2214,22149.804980208653,2.222263981976108,0.8157517393914399,0.6288007504510765,51.461318294946004,-49.95101139747792
2215,17273.209648715558,2.971983689948888,0.7591383361604158,0.3606502583097715,65.91981619499296,-39.146405821701116
2216,38824.467129814446,1.2786244068215076,0.8542996517233878,0.5279072423816608,55.69208491878522,-57.33787028477838
2217,11731.679824444916,4.261269103248279,0.7296114744379594,0.5162113077890886,51.94534030588663,-33.88488253290169
2218,19310.88569539845,2.5729436396564207,0.7494342350067947,0.3393483832492314,48.58851505186818,-42.223013258111564
2219,13874.91033384418,3.5256061890456825,0.7266348724783318,0.4031259805202884,44.83568303219975,-38.88288944925155
2220,15749.087280979564,3.122168507494367,0.7201509251621949,0.3702668779654754,45.7890701933508,-39.56104416516068
2221,51743.391754109216,0.949471162513903,0.8657416702710564,0.3340556923946883,49.9447033757764,-55.62179061246812
2222,15220.404804523732,3.2002996442056464,0.7298653505043569,0.3317996935960264,43.54355128656943,-39.15837190370055
2223,16240.24858544668,3.1070397266465553,0.7246077254045739,0.3589854651670961,53.215907336781825,-38.279950792625854
2224,14501.877983737273,3.3829925293693184,0.7345422780040537,0.462645491959381,45.328311917717286,-39.990096171172134
2225,13456.503127917058,3.6778264307500232,0.7206458155154604,0.4202387248667255,47.86956388169113,-37.35769014224755
2226,22469.133285456504,2.2144774658539954,0.7689282303395818,0.3191556158047656,50.592995476185884,-44.994897491767304
2227,42270.25257412679,1.2151121018848725,0.8105785881075109,6.253249059332188,64.8339971743375,-43.828905868212004
2228,10334.440673644609,4.73054182107058,0.6845653751055092,0.5122433148003769,44.002403203668344,-34.691152115253104
2229,27619.44732018408,1.8231487367123456,0.7418183313950047,6.221685478026119,52.65517456670347,-38.80451474316559
2230,56495.78632413642,0.8922152462665491,0.8492764887282765,0.12471440364189235,56.76484827171336,-52.875142011378706
2231,24914.715351238287,1.969802217167432,0.777331262057278,0.33392206300894856,46.34970552489605,-47.976884972534215
2232,22409.149141266393,2.28245387536906,0.7762193978954244,0.29454978835282297,63.484896560291716,-43.49133558351859
2233,15935.691428732105,3.124801736968755,0.7374337627354889,0.42230576979607015,50.63602949715171,-40.62987445143172
2234,15524.35128850411,3.2366656621395022,0.6838620802636426,0.25019415180984644,49.541223320275144,-36.3134844963076
2235,34620.26635120082,1.4638222515454795,0.8564070995423647,0.3927906810987618,67.40800522640853,-52.330623447318274
2236,27986.758198564214,1.7649211103550868,0.7981575773314135,0.34478242148329663,49.943476124712,-49.55662196861704
2237,21460.414656203367,2.334987177962216,0.732141855849371,0.2020369461723437,50.95204705479396,-41.33353185098817
2238,18824.448443372094,2.6708835702375864,0.7170819575605027,0.1909608097944882,51.893642344777994,-38.50365466264483
2239,13664.277284022857,3.5739728296875444,0.6866462459732012,0.2867130406866414,43.929021028486225,-37.2483345446586
2240,23151.39110815018,2.11471693003271,0.8236789345072855,0.5992942128665639,51.123910713847934,-50.023849421170034
2241,20445.87043586467,2.456764127175357,0.7553270449203144,0.33806686855507273,52.332043373543776,-42.994243068070915
2242,19641.05351599393,2.5282196345422983,0.7199693210098541,0.15937703381297832,48.0444782703938,-39.86374956049022
2243,27142.457263087017,1.831415825089872,0.7650967887577256,0.1851094367263748,49.24237102671047,-45.33112622573912
2244,26631.36091137854,1.85911233835346,0.773876080922129,0.22651475082287045,48.24131250347255,-45.558873855979634
2245,52127.10392899633,0.9922014732364816,0.8343223340151668,0.001472401009039892,66.70850215240911,-47.46707280808799
2246,30271.467581055727,1.6564324462478668,0.8007339051761548,0.2595196847819905,53.12248874449685,-47.540552305620565
2247,26625.24686028341,1.8782067685514583,0.7775299116955414,0.21596066292828087,51.97127010284178,-45.080286322672215
2248,17136.69306010502,2.8625506572455204,0.7431512220832752,0.3982575640289749,45.30626355569625,-42.421087999910796
2249,11820.35709016102,4.159232581324291,0.7017294581059551,0.4648682260007346,45.08469989706835,-36.12370209912924
2250,17444.205701391907,2.8345495427355374,0.6766320273663206,0.02466149869444904,45.3968884587033,-35.35704908193868
2251,21054.38944302724,2.3508451182394485,0.7787117253452057,0.4160308329970249,49.885844146667175,-45.64148656229375
2252,19048.103440719093,2.705666099884448,0.7228268149339167,0.11975163088738584,65.48996929332058,-35.408399423748655
2253,16631.599412603133,2.988749541222328,0.7003036662545863,0.2021089817651144,47.70930735532391,-37.750119660761186
2254,12922.45280246421,3.787495957195074,0.7344221011289189,0.5544802000925325,45.17194699674074,-39.03467794273248
2255,25887.63374808204,1.9425967627258116,0.7544460775512938,0.07087088241966685,53.25904924043653,-41.065446885452616
2256,47411.147819056045,1.0368289916418525,0.8309861785612904,0.02542095597437566,48.27647550855645,-47.83072723721825
2257,25099.773351560907,1.9727350684484644,0.7900369701094592,0.37137762528865786,49.48609778254486,-47.32921312667961
